rowid,question_id,poll_id,cycle,state,pollster_id,pollster,sponsor_ids,sponsors,display_name,pollster_rating_id,pollster_rating_name,fte_grade,sample_size,population,population_full,methodology,office_type,seat_number,seat_name,start_date,end_date,election_date,sponsor_candidate,internal,partisan,tracking,nationwide_batch,ranked_choice_reallocated,created_at,notes,url,stage,race_id,answer,candidate_id,candidate_name,candidate_party,pct
795,136171,72549,2020,Montana,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,1031,lv,lv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:59,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6237,Trump,13254,Donald Trump,REP,52.0
796,136120,72550,2020,Mississippi,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,1369,rv,rv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:55,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6236,Biden,13256,Joseph R. Biden Jr.,DEM,43.0
797,136120,72550,2020,Mississippi,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,1369,rv,rv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:55,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6236,Trump,13254,Donald Trump,REP,55.0
798,136172,72550,2020,Mississippi,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,1369,lv,lv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:59,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6236,Biden,13256,Joseph R. Biden Jr.,DEM,37.0
799,136172,72550,2020,Mississippi,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,1369,lv,lv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:59,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6236,Trump,13254,Donald Trump,REP,61.0
800,136121,72551,2020,Missouri,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,2849,rv,rv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:55,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6235,Biden,13256,Joseph R. Biden Jr.,DEM,43.0
801,136121,72551,2020,Missouri,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,2849,rv,rv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:55,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6235,Trump,13254,Donald Trump,REP,54.0
802,136173,72551,2020,Missouri,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,2849,lv,lv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:59,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6235,Biden,13256,Joseph R. Biden Jr.,DEM,43.0
803,136173,72551,2020,Missouri,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,2849,lv,lv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:59,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6235,Trump,13254,Donald Trump,REP,54.0
804,136122,72552,2020,Minnesota,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,2935,rv,rv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:55,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6234,Biden,13256,Joseph R. Biden Jr.,DEM,54.0
805,136122,72552,2020,Minnesota,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,2935,rv,rv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:55,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6234,Trump,13254,Donald Trump,REP,43.0
806,136174,72552,2020,Minnesota,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,2935,lv,lv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:59,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6234,Biden,13256,Joseph R. Biden Jr.,DEM,55.0
807,136174,72552,2020,Minnesota,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,2935,lv,lv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:59,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6234,Trump,13254,Donald Trump,REP,43.0
808,136123,72553,2020,Michigan,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,4202,rv,rv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:55,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6233,Biden,13256,Joseph R. Biden Jr.,DEM,52.0
809,136123,72553,2020,Michigan,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,4202,rv,rv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:55,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6233,Trump,13254,Donald Trump,REP,45.0
810,136175,72553,2020,Michigan,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,4202,lv,lv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:59,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6233,Biden,13256,Joseph R. Biden Jr.,DEM,52.0
811,136175,72553,2020,Michigan,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,4202,lv,lv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:59,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6233,Trump,13254,Donald Trump,REP,46.0
812,136124,72554,2020,Maine,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,1242,rv,rv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:55,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6232,Biden,13256,Joseph R. Biden Jr.,DEM,56.0
813,136124,72554,2020,Maine,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,1242,rv,rv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:55,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6232,Trump,13254,Donald Trump,REP,41.0
814,136176,72554,2020,Maine,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,1242,lv,lv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:59,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6232,Biden,13256,Joseph R. Biden Jr.,DEM,56.0
815,136176,72554,2020,Maine,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,1242,lv,lv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:59,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6232,Trump,13254,Donald Trump,REP,42.0
816,136125,72555,2020,Maryland,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,3150,rv,rv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:55,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6231,Biden,13256,Joseph R. Biden Jr.,DEM,66.0
817,136125,72555,2020,Maryland,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,3150,rv,rv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:55,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6231,Trump,13254,Donald Trump,REP,30.0
818,136177,72555,2020,Maryland,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,3150,lv,lv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:59,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6231,Biden,13256,Joseph R. Biden Jr.,DEM,66.0
819,136177,72555,2020,Maryland,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,3150,lv,lv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:59,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6231,Trump,13254,Donald Trump,REP,31.0
820,136126,72556,2020,Massachusetts,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,3462,rv,rv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:56,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6230,Biden,13256,Joseph R. Biden Jr.,DEM,68.0
821,136126,72556,2020,Massachusetts,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,3462,rv,rv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:56,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6230,Trump,13254,Donald Trump,REP,29.0
822,136178,72556,2020,Massachusetts,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,3462,lv,lv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 19:00,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6230,Biden,13256,Joseph R. Biden Jr.,DEM,68.0
823,136178,72556,2020,Massachusetts,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,3462,lv,lv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 19:00,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6230,Trump,13254,Donald Trump,REP,29.0
824,136127,72557,2020,Louisiana,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,1533,rv,rv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:56,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6229,Biden,13256,Joseph R. Biden Jr.,DEM,39.0
825,136127,72557,2020,Louisiana,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,1533,rv,rv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:56,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6229,Trump,13254,Donald Trump,REP,58.0
826,136179,72557,2020,Louisiana,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,1533,lv,lv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 19:00,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6229,Biden,13256,Joseph R. Biden Jr.,DEM,36.0
827,136179,72557,2020,Louisiana,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,1533,lv,lv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 19:00,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6229,Trump,13254,Donald Trump,REP,62.0
828,136128,72558,2020,Kentucky,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,1976,rv,rv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:56,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6228,Biden,13256,Joseph R. Biden Jr.,DEM,40.0
829,136128,72558,2020,Kentucky,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,1976,rv,rv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:56,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6228,Trump,13254,Donald Trump,REP,58.0
830,136180,72558,2020,Kentucky,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,1976,lv,lv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 19:00,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6228,Biden,13256,Joseph R. Biden Jr.,DEM,40.0
831,136180,72558,2020,Kentucky,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,1976,lv,lv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 19:00,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6228,Trump,13254,Donald Trump,REP,59.0
832,136129,72559,2020,Kansas,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,2384,rv,rv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:56,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6227,Biden,13256,Joseph R. Biden Jr.,DEM,44.0
833,136129,72559,2020,Kansas,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,2384,rv,rv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:56,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6227,Trump,13254,Donald Trump,REP,53.0
834,136181,72559,2020,Kansas,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,2384,lv,lv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 19:00,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6227,Biden,13256,Joseph R. Biden Jr.,DEM,44.0
835,136181,72559,2020,Kansas,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,2384,lv,lv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 19:00,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6227,Trump,13254,Donald Trump,REP,54.0
836,136130,72560,2020,Indiana,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,2545,rv,rv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:56,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6226,Biden,13256,Joseph R. Biden Jr.,DEM,44.0
837,136130,72560,2020,Indiana,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,2545,rv,rv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:56,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6226,Trump,13254,Donald Trump,REP,53.0
838,136182,72560,2020,Indiana,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,2545,lv,lv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 19:00,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6226,Biden,13256,Joseph R. Biden Jr.,DEM,44.0
839,136182,72560,2020,Indiana,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,2545,lv,lv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 19:00,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6226,Trump,13254,Donald Trump,REP,54.0
840,136131,72561,2020,Illinois,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,5013,rv,rv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:56,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6225,Biden,13256,Joseph R. Biden Jr.,DEM,58.0
841,136131,72561,2020,Illinois,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,5013,rv,rv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:56,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6225,Trump,13254,Donald Trump,REP,39.0
842,136183,72561,2020,Illinois,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,5013,lv,lv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 19:00,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6225,Biden,13256,Joseph R. Biden Jr.,DEM,57.0
843,136183,72561,2020,Illinois,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,5013,lv,lv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 19:00,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6225,Trump,13254,Donald Trump,REP,41.0
844,136132,72562,2020,Idaho,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,878,rv,rv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:56,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6224,Biden,13256,Joseph R. Biden Jr.,DEM,40.0
845,136132,72562,2020,Idaho,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,878,rv,rv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:56,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6224,Trump,13254,Donald Trump,REP,58.0
846,136184,72562,2020,Idaho,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,878,lv,lv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 19:00,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6224,Biden,13256,Joseph R. Biden Jr.,DEM,39.0
847,136184,72562,2020,Idaho,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,878,lv,lv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 19:00,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6224,Trump,13254,Donald Trump,REP,59.0
848,136134,72564,2020,Hawaii,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,631,rv,rv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:56,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6222,Biden,13256,Joseph R. Biden Jr.,DEM,64.0
849,136134,72564,2020,Hawaii,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,631,rv,rv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:56,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6222,Trump,13254,Donald Trump,REP,32.0
850,136186,72564,2020,Hawaii,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,631,lv,lv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 19:00,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6222,Biden,13256,Joseph R. Biden Jr.,DEM,66.0
851,136186,72564,2020,Hawaii,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,631,lv,lv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 19:00,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6222,Trump,13254,Donald Trump,REP,32.0
852,136135,72565,2020,Georgia,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,3748,rv,rv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:56,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6221,Biden,13256,Joseph R. Biden Jr.,DEM,53.0
853,136135,72565,2020,Georgia,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,3748,rv,rv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:56,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6221,Trump,13254,Donald Trump,REP,45.0
854,136187,72565,2020,Georgia,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,3748,lv,lv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 19:00,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6221,Biden,13256,Joseph R. Biden Jr.,DEM,50.0
855,136187,72565,2020,Georgia,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,3748,lv,lv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 19:00,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6221,Trump,13254,Donald Trump,REP,48.0
856,136136,72566,2020,Florida,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,7807,rv,rv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:56,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6220,Biden,13256,Joseph R. Biden Jr.,DEM,50.0
857,136136,72566,2020,Florida,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,7807,rv,rv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:56,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6220,Trump,13254,Donald Trump,REP,48.0
858,136188,72566,2020,Florida,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,7807,lv,lv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 19:00,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6220,Biden,13256,Joseph R. Biden Jr.,DEM,48.0
859,136188,72566,2020,Florida,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,7807,lv,lv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 19:00,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6220,Trump,13254,Donald Trump,REP,50.0
860,136137,72567,2020,Delaware,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,664,rv,rv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:56,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6219,Biden,13256,Joseph R. Biden Jr.,DEM,61.0
861,136137,72567,2020,Delaware,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,664,rv,rv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:56,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6219,Trump,13254,Donald Trump,REP,38.0
862,136189,72567,2020,Delaware,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,664,lv,lv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 19:00,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6219,Biden,13256,Joseph R. Biden Jr.,DEM,60.0
863,136189,72567,2020,Delaware,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,664,lv,lv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 19:00,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6219,Trump,13254,Donald Trump,REP,39.0
